heure;moyenne_kW;pointe_kW
203;4.6547;4.6547
204;3.3434;3.3434
205;2.8661;2.8661
206;3.8129;3.8129
207;4.3022;4.3022
208;4.1760;4.1760
209;3.7504;3.7504
210;1.5337;1.5337
211;0.8123;0.8123
212;0.7703;0.7703
213;0.7700;0.7700
214;0.7695;0.7695
215;0.7700;0.7700
216;0.7947;0.7947
217;0.8190;0.8190
218;0.8164;0.8164
219;0.8170;0.8170
220;0.8193;0.8193
221;0.9384;0.9384
222;1.1652;1.1652
223;3.1562;3.1562
224;4.2225;4.2225
225;3.9793;3.9793
226;5.4404;5.4404
227;4.6547;4.6547
228;3.3434;3.3434
229;2.8661;2.8661
230;3.8129;3.8129
231;4.3022;4.3022
232;4.1760;4.1760
233;3.7504;3.7504
234;1.5337;1.5337
235;0.8123;0.8123
236;0.7703;0.7703
237;0.7700;0.7700
238;0.7695;0.7695
239;0.7700;0.7700
240;2.1812;2.1812
241;2.4319;2.4319
242;2.2742;2.2742
243;2.1965;2.1965
244;2.1914;2.1914
245;2.2264;2.2264
246;2.1827;2.1827
247;2.3891;2.3891
248;2.5142;2.5142
249;2.2243;2.2243
250;2.5678;2.5678
251;2.6393;2.6393
252;2.4766;2.4766
253;2.3332;2.3332
254;2.3949;2.3949
255;2.7376;2.7376
256;2.1788;2.1788
257;2.1185;2.1185
258;2.1197;2.1197
259;2.1182;2.1182
260;2.1190;2.1190
261;2.4459;2.4459
262;2.1191;2.1191
263;2.1195;2.1195
264;2.1812;2.1812
265;2.4319;2.4319
266;2.2742;2.2742
267;2.1965;2.1965
268;2.1914;2.1914
269;2.2264;2.2264
270;2.1827;2.1827
271;2.3891;2.3891
272;2.5142;2.5142
273;2.2243;2.2243
274;2.5678;2.5678
275;2.6393;2.6393
276;2.4766;2.4766
277;2.3332;2.3332
278;2.3949;2.3949
279;2.7376;2.7376
280;2.1788;2.1788
281;2.1185;2.1185
282;2.1197;2.1197
283;2.1182;2.1182
284;2.1190;2.1190
285;2.4459;2.4459
286;2.1191;2.1191
287;2.1195;2.1195
288;1.3981;1.3981
289;1.4409;1.4409
290;1.4363;1.4363
291;1.4374;1.4374
292;1.4415;1.4415
293;1.6510;1.6510
294;2.0500;2.0500
295;5.5530;5.5530
296;7.4290;7.4290
297;7.0011;7.0011
298;9.5717;9.5717
299;8.1893;8.1893
300;5.8823;5.8823
301;5.0425;5.0425
302;6.7083;6.7083
303;7.5691;7.5691
304;7.3471;7.3471
305;6.5983;6.5983
306;2.6984;2.6984
307;1.4292;1.4292
308;1.3553;1.3553
309;1.3547;1.3547
310;1.3539;1.3539
311;1.3547;1.3547
312;1.3981;1.3981
313;1.4409;1.4409
314;1.4363;1.4363
315;1.4374;1.4374
316;1.4415;1.4415
317;1.6510;1.6510
318;2.0500;2.0500
319;5.5530;5.5530
320;7.4290;7.4290
321;7.0011;7.0011
322;9.5717;9.5717
323;8.1893;8.1893
324;5.8823;5.8823
325;5.0425;5.0425
326;6.7083;6.7083
327;7.5691;7.5691
328;7.3471;7.3471
329;6.5983;6.5983
330;2.6984;2.6984
331;1.4292;1.4292
332;1.3553;1.3553
333;1.3547;1.3547
334;1.3539;1.3539
335;1.3547;1.3547
336;1.3981;1.3981
337;1.4409;1.4409
338;1.4363;1.4363
339;1.4374;1.4374
340;1.4415;1.4415
341;1.6510;1.6510
342;2.0500;2.0500
343;5.5530;5.5530
344;7.4290;7.4290
345;7.0011;7.0011
346;9.5717;9.5717
347;8.1893;8.1893
348;5.8823;5.8823
349;5.0425;5.0425
350;6.7083;6.7083
351;7.5691;7.5691
352;7.3471;7.3471
353;6.5983;6.5983
354;2.6984;2.6984
355;1.4292;1.4292
356;1.3553;1.3553
357;1.3547;1.3547
358;1.3539;1.3539
359;1.3547;1.3547
360;1.3981;1.3981
361;1.4409;1.4409
362;1.4363;1.4363
363;1.4374;1.4374
364;1.4415;1.4415
365;1.6510;1.6510
366;2.0500;2.0500
367;5.5530;5.5530
368;7.4290;7.4290
369;7.0011;7.0011
370;9.5717;9.5717
371;8.1893;8.1893
372;5.8823;5.8823
373;5.0425;5.0425
374;6.7083;6.7083
375;7.5691;7.5691
376;7.3471;7.3471
377;6.5983;6.5983
378;2.6984;2.6984
379;1.4292;1.4292
380;1.3553;1.3553
381;1.3547;1.3547
382;1.3539;1.3539
383;1.3547;1.3547
384;1.3981;1.3981
385;1.4409;1.4409
386;1.4363;1.4363
387;1.4374;1.4374
388;1.4415;1.4415
389;1.6510;1.6510
390;2.0500;2.0500
391;5.5530;5.5530
392;7.4290;7.4290
393;7.0011;7.0011
394;9.5717;9.5717
395;8.1893;8.1893
396;5.8823;5.8823
397;5.0425;5.0425
398;6.7083;6.7083
399;7.5691;7.5691
400;7.3471;7.3471
401;6.5983;6.5983
402;2.6984;2.6984
403;1.4292;1.4292
404;1.3553;1.3553
405;1.3547;1.3547
406;1.3539;1.3539
407;1.3547;1.3547
408;0.8862;0.8862
409;0.9880;0.9880
410;0.9240;0.9240
411;0.8924;0.8924
412;0.8903;0.8903
413;0.9045;0.9045
414;0.8868;0.8868
415;0.9706;0.9706
416;1.0215;1.0215
417;0.9037;0.9037
418;1.0432;1.0432
419;1.0723;1.0723
420;1.0062;1.0062
421;0.9479;0.9479
422;0.9730;0.9730
423;1.1122;1.1122
424;0.8852;0.8852
425;0.8607;0.8607
426;0.8612;0.8612
427;0.8606;0.8606
428;0.8609;0.8609
429;0.9937;0.9937
430;0.8609;0.8609
431;0.8611;0.8611
432;0.8862;0.8862
433;0.9880;0.9880
434;0.9240;0.9240
435;0.8924;0.8924
436;0.8903;0.8903
437;0.9045;0.9045
438;0.8868;0.8868
439;0.9706;0.9706
440;1.0215;1.0215
441;0.9037;0.9037
442;1.0432;1.0432
443;1.0723;1.0723
444;1.0062;1.0062
445;0.9479;0.9479
446;0.9730;0.9730
447;1.1122;1.1122
448;0.8852;0.8852
449;0.8607;0.8607
450;0.8612;0.8612
451;0.8606;0.8606
452;0.8609;0.8609
453;0.9937;0.9937
454;0.8609;0.8609
455;0.8611;0.8611
456;1.5869;1.5869
457;1.6354;1.6354
458;1.6302;1.6302
459;1.6314;1.6314
460;1.6361;1.6361
461;1.8739;1.8739
462;2.3267;2.3267
463;6.3026;6.3026
464;8.4318;8.4318
465;7.9462;7.9462
466;10.8638;10.8638
467;9.2948;9.2948
468;6.6764;6.6764
469;5.7232;5.7232
470;7.6139;7.6139
471;8.5909;8.5909
472;8.3389;8.3389
473;7.4891;7.4891
474;3.0627;3.0627
475;1.6221;1.6221
476;1.5382;1.5382
477;1.5376;1.5376
478;1.5366;1.5366
479;1.5376;1.5376
480;1.5869;1.5869
481;1.6354;1.6354
482;1.6302;1.6302
483;1.6314;1.6314
484;1.6361;1.6361
485;1.8739;1.8739
486;2.3267;2.3267
487;6.3026;6.3026
488;8.4318;8.4318
489;7.9462;7.9462
490;10.8638;10.8638
491;9.2948;9.2948
492;6.6764;6.6764
493;5.7232;5.7232
494;7.6139;7.6139
495;8.5909;8.5909
496;8.3389;8.3389
497;7.4891;7.4891
498;3.0627;3.0627
499;1.6221;1.6221
500;1.5382;1.5382
501;1.5376;1.5376
502;1.5366;1.5366
503;1.5376;1.5376
504;1.5869;1.5869
505;1.6354;1.6354
506;1.6302;1.6302
507;1.6314;1.6314
508;1.6361;1.6361
509;1.8739;1.8739
510;2.3267;2.3267
511;6.3026;6.3026
512;8.4318;8.4318
513;7.9462;7.9462
514;10.8638;10.8638
515;9.2948;9.2948
516;6.6764;6.6764
517;5.7232;5.7232
518;7.6139;7.6139
519;8.5909;8.5909
520;8.3389;8.3389
521;7.4891;7.4891
522;3.0627;3.0627
523;1.6221;1.6221
524;1.5382;1.5382
525;1.5376;1.5376
526;1.5366;1.5366
527;1.5376;1.5376
528;1.5869;1.5869
529;1.6354;1.6354
530;1.6302;1.6302
531;1.6314;1.6314
532;1.6361;1.6361
533;1.8739;1.8739
534;2.3267;2.3267
535;6.3026;6.3026
536;8.4318;8.4318
537;7.9462;7.9462
538;10.8638;10.8638
539;9.2948;9.2948
540;6.6764;6.6764
541;5.7232;5.7232
542;7.6139;7.6139
543;8.5909;8.5909
544;8.3389;8.3389
545;7.4891;7.4891
546;3.0627;3.0627
547;1.6221;1.6221
548;1.5382;1.5382
549;1.5376;1.5376
550;1.5366;1.5366
551;1.5376;1.5376
552;1.5869;1.5869
553;1.6354;1.6354
554;1.6302;1.6302
555;1.6314;1.6314
556;1.6361;1.6361
557;1.8739;1.8739
558;2.3267;2.3267
559;6.3026;6.3026
560;8.4318;8.4318
561;7.9462;7.9462
562;10.8638;10.8638
563;9.2948;9.2948
564;6.6764;6.6764
565;5.7232;5.7232
566;7.6139;7.6139
567;8.5909;8.5909
568;8.3389;8.3389
569;7.4891;7.4891
570;3.0627;3.0627
571;1.6221;1.6221
572;1.5382;1.5382
573;1.5376;1.5376
574;1.5366;1.5366
575;1.5376;1.5376
576;1.2280;1.2280
577;1.3691;1.3691
578;1.2803;1.2803
579;1.2366;1.2366
580;1.2337;1.2337
581;1.2534;1.2534
582;1.2288;1.2288
583;1.3450;1.3450
584;1.4155;1.4155
585;1.2522;1.2522
586;1.4456;1.4456
587;1.4859;1.4859
588;1.3943;1.3943
589;1.3136;1.3136
590;1.3483;1.3483
591;1.5412;1.5412
592;1.2266;1.2266
593;1.1927;1.1927
594;1.1933;1.1933
595;1.1925;1.1925
596;1.1930;1.1930
597;1.3770;1.3770
598;1.1930;1.1930
599;1.1932;1.1932
600;1.2280;1.2280
601;1.3691;1.3691
602;1.2803;1.2803
603;1.2366;1.2366
604;1.2337;1.2337
605;1.2534;1.2534
606;1.2288;1.2288
607;1.3450;1.3450
608;1.4155;1.4155
609;1.2522;1.2522
610;1.4456;1.4456
611;1.4859;1.4859
612;1.3943;1.3943
613;1.3136;1.3136
614;1.3483;1.3483
615;1.5412;1.5412
616;1.2266;1.2266
617;1.1927;1.1927
618;1.1933;1.1933
619;1.1925;1.1925
620;1.1930;1.1930
621;1.3770;1.3770
622;1.1930;1.1930
623;1.1932;1.1932
624;1.5608;1.5608
625;1.6085;1.6085
626;1.6034;1.6034
627;1.6046;1.6046
628;1.6092;1.6092
629;1.8431;1.8431
630;2.2885;2.2885
631;6.1990;6.1990
632;8.2933;8.2933
633;7.8157;7.8157
634;10.6853;10.6853
635;9.1421;9.1421
636;6.5667;6.5667
637;5.6292;5.6292
638;7.4889;7.4889
639;8.4498;8.4498
640;8.2019;8.2019
641;7.3661;7.3661
642;3.0124;3.0124
643;1.5954;1.5954
644;1.5130;1.5130
645;1.5123;1.5123
646;1.5114;1.5114
647;1.5123;1.5123
648;1.5608;1.5608
649;1.6085;1.6085
650;1.6034;1.6034
651;1.6046;1.6046
652;1.6092;1.6092
653;1.8431;1.8431
654;2.2885;2.2885
655;6.1990;6.1990
656;8.2933;8.2933
657;7.8157;7.8157
658;10.6853;10.6853
659;9.1421;9.1421
660;6.5667;6.5667
661;5.6292;5.6292
662;7.4889;7.4889
663;8.4498;8.4498
664;8.2019;8.2019
665;7.3661;7.3661
666;3.0124;3.0124
667;1.5954;1.5954
668;1.5130;1.5130
669;1.5123;1.5123
670;1.5114;1.5114
671;1.5123;1.5123
672;1.5608;1.5608
673;1.6085;1.6085
674;1.6034;1.6034
675;1.6046;1.6046
676;1.6092;1.6092
677;1.8431;1.8431
678;2.2885;2.2885
679;6.1990;6.1990
680;8.2933;8.2933
681;7.8157;7.8157
682;10.6853;10.6853
683;9.1421;9.1421
684;6.5667;6.5667
685;5.6292;5.6292
686;7.4889;7.4889
687;8.4498;8.4498
688;8.2019;8.2019
689;7.3661;7.3661
690;3.0124;3.0124
691;1.5954;1.5954
692;1.5130;1.5130
693;1.5123;1.5123
694;1.5114;1.5114
695;1.5123;1.5123
696;1.5608;1.5608
697;1.6085;1.6085
698;1.6034;1.6034
699;1.6046;1.6046
700;1.6092;1.6092
701;1.8431;1.8431
702;2.2885;2.2885
703;6.1990;6.1990
704;8.2933;8.2933
705;7.8157;7.8157
706;10.6853;10.6853
707;9.1421;9.1421
708;6.5667;6.5667
709;5.6292;5.6292
710;7.4889;7.4889
711;8.4498;8.4498
712;8.2019;8.2019
713;7.3661;7.3661
714;3.0124;3.0124
715;1.5954;1.5954
716;1.5130;1.5130
717;1.5123;1.5123
718;1.5114;1.5114
719;1.5123;1.5123
720;1.5608;1.5608
721;1.6085;1.6085
722;1.6034;1.6034
723;1.6046;1.6046
724;1.6092;1.6092
725;1.8431;1.8431
726;2.2885;2.2885
727;6.1990;6.1990
728;8.2933;8.2933
729;7.8157;7.8157
730;10.6853;10.6853
731;9.1421;9.1421
732;6.5667;6.5667
733;5.6292;5.6292
734;7.4889;7.4889
735;8.4498;8.4498
736;8.2019;8.2019
737;7.3661;7.3661
738;3.0124;3.0124
739;1.5954;1.5954
740;1.5130;1.5130
741;1.5123;1.5123
742;1.5114;1.5114
743;1.5123;1.5123
744;1.7027;1.7027
745;1.8983;1.8983
746;1.7752;1.7752
747;1.7146;1.7146
748;1.7106;1.7106
749;1.7379;1.7379
750;1.7038;1.7038
751;1.8649;1.8649
752;1.9626;1.9626
753;1.7363;1.7363
754;2.0044;2.0044
755;2.0602;2.0602
756;1.9332;1.9332
757;1.8213;1.8213
758;1.8695;1.8695
759;2.1370;2.1370
760;1.7008;1.7008
761;1.6537;1.6537
762;1.6546;1.6546
763;1.6535;1.6535
764;1.6541;1.6541
765;1.9093;1.9093
766;1.6542;1.6542
767;1.6544;1.6544
768;1.7027;1.7027
769;1.8983;1.8983
770;1.7752;1.7752
771;1.7146;1.7146
772;1.7106;1.7106
773;1.7379;1.7379
774;1.7038;1.7038
775;1.8649;1.8649
776;1.9626;1.9626
777;1.7363;1.7363
778;2.0044;2.0044
779;2.0602;2.0602
780;1.9332;1.9332
781;1.8213;1.8213
782;1.8695;1.8695
783;2.1370;2.1370
784;1.7008;1.7008
785;1.6537;1.6537
786;1.6546;1.6546
787;1.6535;1.6535
788;1.6541;1.6541
789;1.9093;1.9093
790;1.6542;1.6542
791;1.6544;1.6544
792;1.5319;1.5319
793;1.5787;1.5787
794;1.5737;1.5737
795;1.5749;1.5749
796;1.5794;1.5794
797;1.8090;1.8090
798;2.2461;2.2461
799;6.0841;6.0841
800;8.1396;8.1396
801;7.6708;7.6708
802;10.4873;10.4873
803;8.9726;8.9726
804;6.4450;6.4450
805;5.5249;5.5249
806;7.3501;7.3501
807;8.2931;8.2931
808;8.0499;8.0499
809;7.2295;7.2295
810;2.9566;2.9566
811;1.5659;1.5659
812;1.4849;1.4849
813;1.4843;1.4843
814;1.4834;1.4834
815;1.4843;1.4843
816;1.5319;1.5319
817;1.5787;1.5787
818;1.5737;1.5737
819;1.5749;1.5749
820;1.5794;1.5794
821;1.8090;1.8090
822;2.2461;2.2461
823;6.0841;6.0841
824;8.1396;8.1396
825;7.6708;7.6708
826;10.4873;10.4873
827;8.9726;8.9726
828;6.4450;6.4450
829;5.5249;5.5249
830;7.3501;7.3501
831;8.2931;8.2931
832;8.0499;8.0499
833;7.2295;7.2295
834;2.9566;2.9566
835;1.5659;1.5659
836;1.4849;1.4849
837;1.4843;1.4843
838;1.4834;1.4834
839;1.4843;1.4843
840;1.5319;1.5319
841;1.5787;1.5787
842;1.5737;1.5737
843;1.5749;1.5749
844;1.5794;1.5794
845;1.8090;1.8090
846;2.2461;2.2461
847;6.0841;6.0841
848;8.1396;8.1396
849;7.6708;7.6708
850;10.4873;10.4873
851;8.9726;8.9726
852;6.4450;6.4450
853;5.5249;5.5249
854;7.3501;7.3501
855;8.2931;8.2931
856;8.0499;8.0499
857;7.2295;7.2295
858;2.9566;2.9566
859;1.5659;1.5659
860;1.4849;1.4849
861;1.4843;1.4843
862;1.4834;1.4834
863;1.4843;1.4843
864;1.5319;1.5319
865;1.5787;1.5787
866;1.5737;1.5737
867;1.5749;1.5749
868;1.5794;1.5794
869;1.8090;1.8090
870;2.2461;2.2461
871;6.0841;6.0841
872;8.1396;8.1396
873;7.6708;7.6708
874;10.4873;10.4873
875;8.9726;8.9726
876;6.4450;6.4450
877;5.5249;5.5249
878;7.3501;7.3501
879;8.2931;8.2931
880;8.0499;8.0499
881;7.2295;7.2295
882;2.9566;2.9566
883;1.5659;1.5659
884;1.4849;1.4849
885;1.4843;1.4843
886;1.4834;1.4834
887;1.4843;1.4843
888;1.5319;1.5319
889;1.5787;1.5787
890;1.5737;1.5737
891;1.5749;1.5749
892;1.5794;1.5794
893;1.8090;1.8090
894;2.2461;2.2461
895;6.0841;6.0841
896;8.1396;8.1396
897;7.6708;7.6708
898;10.4873;10.4873
899;8.9726;8.9726
900;6.4450;6.4450
901;5.5249;5.5249
902;7.3501;7.3501
903;8.2931;8.2931
904;8.0499;8.0499
905;7.2295;7.2295
906;2.9566;2.9566
907;1.5659;1.5659
908;1.4849;1.4849
909;1.4843;1.4843
910;1.4834;1.4834
911;1.4843;1.4843
912;1.8815;1.8815
913;2.0977;2.0977
914;1.9617;1.9617
915;1.8946;1.8946
916;1.8902;1.8902
917;1.9204;1.9204
918;1.8828;1.8828
919;2.0607;2.0607
920;2.1687;2.1687
921;1.9186;1.9186
922;2.2149;2.2149
923;2.2766;2.2766
924;2.1362;2.1362
925;2.0126;2.0126
926;2.0658;2.0658
927;2.3614;2.3614
928;1.8794;1.8794
929;1.8274;1.8274
930;1.8283;1.8283
931;1.8271;1.8271
932;1.8278;1.8278
933;2.1097;2.1097
934;1.8279;1.8279
935;1.8282;1.8282
936;1.8815;1.8815
937;2.0977;2.0977
938;1.9617;1.9617
939;1.8946;1.8946
940;1.8902;1.8902
941;1.9204;1.9204
942;1.8828;1.8828
943;2.0607;2.0607
944;2.1687;2.1687
945;1.9186;1.9186
946;2.2149;2.2149
947;2.2766;2.2766
948;2.1362;2.1362
949;2.0126;2.0126
950;2.0658;2.0658
951;2.3614;2.3614
952;1.8794;1.8794
953;1.8274;1.8274
954;1.8283;1.8283
955;1.8271;1.8271
956;1.8278;1.8278
957;2.1097;2.1097
958;1.8279;1.8279
959;1.8282;1.8282
960;1.5996;1.5996
961;1.6485;1.6485
962;1.6433;1.6433
963;1.6445;1.6445
964;1.6492;1.6492
965;1.8890;1.8890
966;2.3454;2.3454
967;6.3531;6.3531
968;8.4995;8.4995
969;8.0100;8.0100
970;10.9510;10.9510
971;9.3693;9.3693
972;6.7299;6.7299
973;5.7691;5.7691
974;7.6750;7.6750
975;8.6598;8.6598
976;8.4058;8.4058
977;7.5492;7.5492
978;3.0873;3.0873
979;1.6351;1.6351
980;1.5506;1.5506
981;1.5499;1.5499
982;1.5490;1.5490
983;1.5499;1.5499
984;1.5996;1.5996
985;1.6485;1.6485
986;1.6433;1.6433
987;1.6445;1.6445
988;1.6492;1.6492
989;1.8890;1.8890
990;2.3454;2.3454
991;6.3531;6.3531
992;8.4995;8.4995
993;8.0100;8.0100
994;10.9510;10.9510
995;9.3693;9.3693
996;6.7299;6.7299
997;5.7691;5.7691
998;7.6750;7.6750
999;8.6598;8.6598
1000;8.4058;8.4058
1001;7.5492;7.5492
1002;3.0873;3.0873
1003;1.6351;1.6351
1004;1.5506;1.5506
1005;1.5499;1.5499
1006;1.5490;1.5490
1007;1.5499;1.5499
1008;1.5996;1.5996
1009;1.6485;1.6485
1010;1.6433;1.6433
1011;1.6445;1.6445
1012;1.6492;1.6492
1013;1.8890;1.8890
1014;2.3454;2.3454
1015;6.3531;6.3531
1016;8.4995;8.4995
1017;8.0100;8.0100
1018;10.9510;10.9510
1019;9.3693;9.3693
1020;6.7299;6.7299
1021;5.7691;5.7691
1022;7.6750;7.6750
1023;8.6598;8.6598
1024;8.4058;8.4058
1025;7.5492;7.5492
1026;3.0873;3.0873
1027;1.6351;1.6351
1028;1.5506;1.5506
1029;1.5499;1.5499
1030;1.5490;1.5490
1031;1.5499;1.5499
1032;1.5996;1.5996
1033;1.6485;1.6485
1034;1.6433;1.6433
1035;1.6445;1.6445
1036;1.6492;1.6492
1037;1.8890;1.8890
1038;2.3454;2.3454
1039;6.3531;6.3531
1040;8.4995;8.4995
1041;8.0100;8.0100
1042;10.9510;10.9510
1043;9.3693;9.3693
1044;6.7299;6.7299
1045;5.7691;5.7691
1046;7.6750;7.6750
1047;8.6598;8.6598
1048;8.4058;8.4058
1049;7.5492;7.5492
1050;3.0873;3.0873
1051;1.6351;1.6351
1052;1.5506;1.5506
1053;1.5499;1.5499
1054;1.5490;1.5490
1055;1.5499;1.5499
1056;1.5996;1.5996
1057;1.6485;1.6485
1058;1.6433;1.6433
1059;1.6445;1.6445
1060;1.6492;1.6492
1061;1.8890;1.8890
1062;2.3454;2.3454
1063;6.3531;6.3531
1064;8.4995;8.4995
1065;8.0100;8.0100
1066;10.9510;10.9510
1067;9.3693;9.3693
1068;6.7299;6.7299
1069;5.7691;5.7691
1070;7.6750;7.6750
1071;8.6598;8.6598
1072;8.4058;8.4058
1073;7.5492;7.5492
1074;3.0873;3.0873
1075;1.6351;1.6351
1076;1.5506;1.5506
1077;1.5499;1.5499
1078;1.5490;1.5490
1079;1.5499;1.5499
1080;1.7697;1.7697
1081;1.9731;1.9731
1082;1.8452;1.8452
1083;1.7821;1.7821
1084;1.7780;1.7780
1085;1.8064;1.8064
1086;1.7709;1.7709
1087;1.9383;1.9383
1088;2.0399;2.0399
1089;1.8047;1.8047
1090;2.0834;2.0834
1091;2.1414;2.1414
1092;2.0093;2.0093
1093;1.8930;1.8930
1094;1.9431;1.9431
1095;2.2211;2.2211
1096;1.7678;1.7678
1097;1.7188;1.7188
1098;1.7198;1.7198
1099;1.7186;1.7186
1100;1.7192;1.7192
1101;1.9844;1.9844
1102;1.7193;1.7193
1103;1.7196;1.7196
1104;1.7697;1.7697
1105;1.9731;1.9731
1106;1.8452;1.8452
1107;1.7821;1.7821
1108;1.7780;1.7780
1109;1.8064;1.8064
1110;1.7709;1.7709
1111;1.9383;1.9383
1112;2.0399;2.0399
1113;1.8047;1.8047
1114;2.0834;2.0834
1115;2.1414;2.1414
1116;2.0093;2.0093
1117;1.8930;1.8930
1118;1.9431;1.9431
1119;2.2211;2.2211
1120;1.7678;1.7678
1121;1.7188;1.7188
1122;1.7198;1.7198
1123;1.7186;1.7186
1124;1.7192;1.7192
1125;1.9844;1.9844
1126;1.7193;1.7193
1127;1.7196;1.7196
1128;1.6381;1.6381
1129;1.6882;1.6882
1130;1.6828;1.6828
1131;1.6841;1.6841
1132;1.6889;1.6889
1133;1.9344;1.9344
1134;2.4019;2.4019
1135;6.5061;6.5061
1136;8.7041;8.7041
1137;8.2028;8.2028
1138;11.2146;11.2146
1139;9.5949;9.5949
1140;6.8920;6.8920
1141;5.9080;5.9080
1142;7.8598;7.8598
1143;8.8683;8.8683
1144;8.6082;8.6082
1145;7.7309;7.7309
1146;3.1616;3.1616
1147;1.6745;1.6745
1148;1.5879;1.5879
1149;1.5872;1.5872
1150;1.5863;1.5863
