heure;moyenne_kW;pointe_kW
880;5.67;8.67
881;2.73;5.28
882;3.901;4.876
883;5.471;6.838
884;5.712;7.14
885;4.746;5.932
886;3.176;3.97
887;1.365;1.706
888;1.365;1.706
889;1.365;1.706
890;1.365;1.706
891;1.365;1.706
892;1.365;1.706
893;2.09;2.612
894;2.992;5.842
895;3.596;6.896
896;2.573;3.216
897;2.468;3.084
898;2.284;2.855
899;4.757;5.946
900;6.085;7.606
901;6.898;8.623
902;7.25;9.063
903;6.216;7.77
904;5.67;8.67
905;2.73;5.28
906;3.901;4.876
907;5.471;6.838
908;5.712;7.14
909;4.746;5.932
910;3.176;3.97
911;1.365;1.706
912;1.365;1.706
913;1.365;1.706
914;1.365;1.706
915;1.365;1.706
916;1.365;1.706
917;1.995;2.494
918;5.88;11.58
919;7.98;14.58
920;6.195;7.744
921;5.775;7.219
922;5.04;6.3
923;7.119;8.899
924;6.085;7.606
925;6.898;8.623
926;9.77;12.213
927;9.051;11.314
928;9.161;15.161
929;5.04;10.14
930;3.57;4.463
931;4.935;6.169
932;5.145;6.431
933;4.305;5.381
934;2.94;3.675
935;1.365;1.706
936;1.365;1.706
937;1.365;1.706
938;1.365;1.706
939;1.365;1.706
940;1.365;1.706
941;1.995;2.494
942;5.88;11.58
943;7.98;14.58
944;6.195;7.744
945;5.775;7.219
946;5.04;6.3
947;7.119;8.899
948;6.085;7.606
949;6.898;8.623
950;9.77;12.213
951;9.051;11.314
952;9.161;15.161
953;5.04;10.14
954;3.57;4.463
955;4.935;6.169
956;5.145;6.431
957;4.305;5.381
958;2.94;3.675
959;1.365;1.706
960;1.365;1.706
961;1.365;1.706
962;1.365;1.706
963;1.365;1.706
964;1.365;1.706
965;1.995;2.494
966;5.88;11.58
967;7.98;14.58
968;6.195;7.744
969;5.775;7.219
970;5.04;6.3
971;7.119;8.899
972;6.085;7.606
973;6.898;8.623
974;9.77;12.213
975;9.051;11.314
976;9.161;15.161
977;5.04;10.14
978;3.57;4.463
979;4.935;6.169
980;5.145;6.431
981;4.305;5.381
982;2.94;3.675
983;1.365;1.706
984;1.365;1.706
985;1.365;1.706
986;1.365;1.706
987;1.365;1.706
988;1.365;1.706
989;1.995;2.494
990;5.88;11.58
991;7.98;14.58
992;6.195;7.744
993;5.775;7.219
994;5.04;6.3
995;7.119;8.899
996;6.085;7.606
997;6.898;8.623
998;9.77;12.213
999;9.051;11.314
1000;9.161;15.161
1001;5.04;10.14
1002;3.57;4.463
1003;4.935;6.169
1004;5.145;6.431
1005;4.305;5.381
1006;2.94;3.675
1007;1.365;1.706
1008;1.365;1.706
1009;1.365;1.706
1010;1.365;1.706
1011;1.365;1.706
1012;1.365;1.706
1013;1.995;2.494
1014;5.88;11.58
1015;7.98;14.58
1016;6.195;7.744
1017;5.775;7.219
1018;5.04;6.3
1019;7.119;8.899
1020;6.085;7.606
1021;6.898;8.623
1022;9.77;12.213
1023;9.051;11.314
1024;9.161;15.161
1025;5.04;10.14
1026;3.57;4.463
1027;4.935;6.169
1028;5.145;6.431
1029;4.305;5.381
1030;2.94;3.675
1031;1.365;1.706
1032;1.365;1.706
1033;1.365;1.706
1034;1.365;1.706
1035;1.365;1.706
1036;1.365;1.706
1037;2.09;2.612
1038;2.992;5.842
1039;3.596;6.896
1040;2.573;3.216
1041;2.468;3.084
1042;2.284;2.855
1043;4.757;5.946
1044;6.085;7.606
1045;6.898;8.623
1046;7.25;9.063
1047;6.216;7.77
1048;5.67;8.67
1049;2.73;5.28
1050;3.901;4.876
1051;5.471;6.838
1052;5.712;7.14
1053;4.746;5.932
1054;3.176;3.97
1055;1.365;1.706
1056;1.365;1.706
1057;1.365;1.706
1058;1.365;1.706
1059;1.365;1.706
1060;1.365;1.706
1061;2.09;2.612
1062;2.992;5.842
1063;3.596;6.896
1064;2.573;3.216
1065;2.468;3.084
1066;2.284;2.855
1067;4.757;5.946
1068;6.085;7.606
1069;6.898;8.623
1070;7.25;9.063
1071;6.216;7.77
1072;5.67;8.67
1073;2.73;5.28
1074;3.901;4.876
1075;5.471;6.838
1076;5.712;7.14
1077;4.746;5.932
1078;3.176;3.97
1079;1.365;1.706
1080;1.365;1.706
1081;1.365;1.706
1082;1.365;1.706
1083;1.365;1.706
1084;1.365;1.706
1085;1.995;2.494
1086;5.88;11.58
1087;7.98;14.58
1088;6.195;7.744
1089;5.775;7.219
1090;5.04;6.3
1091;7.119;8.899
1092;6.085;7.606
1093;6.898;8.623
1094;9.77;12.213
1095;9.051;11.314
1096;9.161;15.161
1097;5.04;10.14
1098;3.57;4.463
1099;4.935;6.169
1100;5.145;6.431
1101;4.305;5.381
1102;2.94;3.675
1103;1.365;1.706
1104;1.365;1.706
1105;1.365;1.706
1106;1.365;1.706
1107;1.365;1.706
1108;1.365;1.706
1109;1.995;2.494
1110;5.88;11.58
1111;7.98;14.58
1112;6.195;7.744
1113;5.775;7.219
1114;5.04;6.3
1115;7.119;8.899
1116;6.085;7.606
1117;6.898;8.623
1118;9.77;12.213
1119;9.051;11.314
1120;9.161;15.161
1121;5.04;10.14
1122;3.57;4.463
1123;4.935;6.169
1124;5.145;6.431
1125;4.305;5.381
1126;2.94;3.675
1127;1.365;1.706
1128;1.365;1.706
1129;1.365;1.706
1130;1.365;1.706
1131;1.365;1.706
1132;1.365;1.706
1133;1.995;2.494
1134;5.88;11.58
1135;7.98;14.58
1136;6.195;7.744
1137;5.775;7.219
1138;5.04;6.3
1139;7.119;8.899
1140;6.085;7.606
1141;6.898;8.623
1142;9.77;12.213
1143;9.051;11.314
1144;9.161;15.161
1145;5.04;10.14
1146;3.57;4.463
1147;4.935;6.169
1148;5.145;6.431
1149;4.305;5.381
1150;2.94;3.675
1151;1.365;1.706
1152;1.365;1.706
1153;1.365;1.706
1154;1.365;1.706
1155;1.365;1.706
1156;1.365;1.706
1157;1.995;2.494
1158;5.88;11.58
1159;7.98;14.58
1160;6.195;7.744
1161;5.775;7.219
1162;5.04;6.3
1163;7.119;8.899
1164;6.085;7.606
1165;6.898;8.623
1166;9.77;12.213
1167;9.051;11.314
1168;9.161;15.161
1169;5.04;10.14
1170;3.57;4.463
1171;4.935;6.169
1172;5.145;6.431
1173;4.305;5.381
1174;2.94;3.675
1175;1.365;1.706
1176;1.365;1.706
1177;1.365;1.706
1178;1.365;1.706
1179;1.365;1.706
1180;1.365;1.706
1181;1.995;2.494
1182;5.88;11.58
1183;7.98;14.58
1184;6.195;7.744
1185;5.775;7.219
1186;5.04;6.3
1187;7.119;8.899
1188;6.085;7.606
1189;6.898;8.623
1190;9.77;12.213
1191;9.051;11.314
1192;9.161;15.161
1193;5.04;10.14
1194;3.57;4.463
1195;4.935;6.169
1196;5.145;6.431
1197;4.305;5.381
1198;2.94;3.675
1199;1.365;1.706
1200;1.365;1.706
1201;1.365;1.706
1202;1.365;1.706
1203;1.365;1.706
1204;1.365;1.706
1205;2.09;2.612
1206;2.992;5.842
1207;3.596;6.896
1208;2.573;3.216
1209;2.468;3.084
1210;2.284;2.855
1211;4.757;5.946
1212;6.085;7.606
1213;6.898;8.623
1214;7.25;9.063
1215;6.216;7.77
1216;5.67;8.67
1217;2.73;5.28
1218;3.901;4.876
1219;5.471;6.838
1220;5.712;7.14
1221;4.746;5.932
1222;3.176;3.97
1223;1.365;1.706
1224;1.365;1.706
1225;1.365;1.706
1226;1.365;1.706
1227;1.365;1.706
1228;1.365;1.706
1229;2.09;2.612
1230;2.992;5.842
1231;3.596;6.896
1232;2.573;3.216
1233;2.468;3.084
1234;2.284;2.855
1235;4.757;5.946
1236;6.085;7.606
1237;6.898;8.623
1238;7.25;9.063
1239;6.216;7.77
1240;5.67;8.67
1241;2.73;5.28
1242;3.901;4.876
1243;5.471;6.838
1244;5.712;7.14
1245;4.746;5.932
1246;3.176;3.97
1247;1.365;1.706
1248;1.365;1.706
1249;1.365;1.706
1250;1.365;1.706
1251;1.365;1.706
1252;1.365;1.706
1253;1.995;2.494
1254;5.88;11.58
1255;7.98;14.58
1256;6.195;7.744
1257;5.775;7.219
1258;5.04;6.3
1259;7.119;8.899
1260;6.085;7.606
1261;6.898;8.623
1262;9.77;12.213
1263;9.051;11.314
1264;9.161;15.161
1265;5.04;10.14
1266;3.57;4.463
1267;4.935;6.169
1268;5.145;6.431
1269;4.305;5.381
1270;2.94;3.675
1271;1.365;1.706
1272;1.365;1.706
1273;1.365;1.706
1274;1.365;1.706
1275;1.365;1.706
1276;1.365;1.706
1277;1.995;2.494
1278;5.88;11.58
1279;7.98;14.58
1280;6.195;7.744
1281;5.775;7.219
1282;5.04;6.3
1283;7.119;8.899
1284;6.085;7.606
1285;6.898;8.623
1286;9.77;12.213
1287;9.051;11.314
1288;9.161;15.161
1289;5.04;10.14
1290;3.57;4.463
1291;4.935;6.169
1292;5.145;6.431
1293;4.305;5.381
1294;2.94;3.675
1295;1.365;1.706
1296;1.365;1.706
1297;1.365;1.706
1298;1.365;1.706
1299;1.365;1.706
1300;1.365;1.706
1301;1.995;2.494
1302;5.88;11.58
1303;7.98;14.58
1304;6.195;7.744
1305;5.775;7.219
1306;5.04;6.3
1307;7.119;8.899
1308;6.085;7.606
1309;6.898;8.623
1310;9.77;12.213
1311;9.051;11.314
1312;9.161;15.161
1313;5.04;10.14
1314;3.57;4.463
1315;4.935;6.169
1316;5.145;6.431
1317;4.305;5.381
1318;2.94;3.675
1319;1.365;1.706
1320;1.365;1.706
1321;1.365;1.706
1322;1.365;1.706
1323;1.365;1.706
1324;1.365;1.706
1325;1.995;2.494
1326;5.88;11.58
1327;7.98;14.58
1328;6.195;7.744
1329;5.775;7.219
1330;5.04;6.3
1331;7.119;8.899
1332;6.085;7.606
1333;6.898;8.623
1334;9.77;12.213
1335;9.051;11.314
1336;9.161;15.161
1337;5.04;10.14
1338;3.57;4.463
1339;4.935;6.169
1340;5.145;6.431
1341;4.305;5.381
1342;2.94;3.675
1343;1.365;1.706
1344;1.365;1.706
1345;1.365;1.706
1346;1.365;1.706
1347;1.365;1.706
1348;1.365;1.706
1349;1.995;2.494
1350;5.88;11.58
1351;7.98;14.58
1352;6.195;7.744
1353;5.775;7.219
1354;5.04;6.3
1355;7.119;8.899
1356;6.085;7.606
1357;6.898;8.623
1358;9.77;12.213
1359;9.051;11.314
