hour_of_year,timestamp,month,iso_week,weekday,day_type,hour_of_day,p_active_w,e_active_kwh,day_budget_kwh
46,2025-01-02 21:00:00,January,1,Thursday,working_day,21:00,769.987,0.769987,55.3
47,2025-01-02 22:00:00,January,1,Thursday,working_day,22:00,769.519,0.769519,55.3
48,2025-01-02 23:00:00,January,1,Thursday,working_day,23:00,770.002,0.770002,55.3
49,2025-01-03 00:00:00,January,1,Friday,working_day,00:00,794.673,0.794673,55.3
50,2025-01-03 01:00:00,January,1,Friday,working_day,01:00,818.982,0.818982,55.3
51,2025-01-03 02:00:00,January,1,Friday,working_day,02:00,816.373,0.816373,55.3
52,2025-01-03 03:00:00,January,1,Friday,working_day,03:00,816.991,0.816991,55.3
53,2025-01-03 04:00:00,January,1,Friday,working_day,04:00,819.329,0.819329,55.3
54,2025-01-03 05:00:00,January,1,Friday,working_day,05:00,938.431,0.938431,55.3
55,2025-01-03 06:00:00,January,1,Friday,working_day,06:00,1165.189,1.165189,55.3
56,2025-01-03 07:00:00,January,1,Friday,working_day,07:00,3156.221,3.156221,55.3
57,2025-01-03 08:00:00,January,1,Friday,working_day,08:00,4222.516,4.222516,55.3
58,2025-01-03 09:00:00,January,1,Friday,working_day,09:00,3979.335,3.979335,55.3
59,2025-01-03 10:00:00,January,1,Friday,working_day,10:00,5440.41,5.44041,55.3
60,2025-01-03 11:00:00,January,1,Friday,working_day,11:00,4654.664,4.654664,55.3
61,2025-01-03 12:00:00,January,1,Friday,working_day,12:00,3343.41,3.34341,55.3
62,2025-01-03 13:00:00,January,1,Friday,working_day,13:00,2866.097,2.866097,55.3
63,2025-01-03 14:00:00,January,1,Friday,working_day,14:00,3812.927,3.812927,55.3
64,2025-01-03 15:00:00,January,1,Friday,working_day,15:00,4302.168,4.302168,55.3
65,2025-01-03 16:00:00,January,1,Friday,working_day,16:00,4175.994,4.175994,55.3
66,2025-01-03 17:00:00,January,1,Friday,working_day,17:00,3750.405,3.750405,55.3
67,2025-01-03 18:00:00,January,1,Friday,working_day,18:00,1533.745,1.533745,55.3
68,2025-01-03 19:00:00,January,1,Friday,working_day,19:00,812.316,0.812316,55.3
69,2025-01-03 20:00:00,January,1,Friday,working_day,20:00,770.318,0.770318,55.3
70,2025-01-03 21:00:00,January,1,Friday,working_day,21:00,769.987,0.769987,55.3
71,2025-01-03 22:00:00,January,1,Friday,working_day,22:00,769.519,0.769519,55.3
72,2025-01-03 23:00:00,January,1,Friday,working_day,23:00,770.002,0.770002,55.3
73,2025-01-04 00:00:00,January,1,Saturday,weekend,00:00,2181.221,2.181221,55.3
74,2025-01-04 01:00:00,January,1,Saturday,weekend,01:00,2431.889,2.431889,55.3
75,2025-01-04 02:00:00,January,1,Saturday,weekend,02:00,2274.221,2.274221,55.3
76,2025-01-04 03:00:00,January,1,Saturday,weekend,03:00,2196.49,2.19649,55.3
77,2025-01-04 04:00:00,January,1,Saturday,weekend,04:00,2191.386,2.191386,55.3
78,2025-01-04 05:00:00,January,1,Saturday,weekend,05:00,2226.415,2.226415,55.3
79,2025-01-04 06:00:00,January,1,Saturday,weekend,06:00,2182.731,2.182731,55.3
80,2025-01-04 07:00:00,January,1,Saturday,weekend,07:00,2389.063,2.389063,55.3
81,2025-01-04 08:00:00,January,1,Saturday,weekend,08:00,2514.193,2.514193,55.3
82,2025-01-04 09:00:00,January,1,Saturday,weekend,09:00,2224.292,2.224292,55.3
83,2025-01-04 10:00:00,January,1,Saturday,weekend,10:00,2567.797,2.567797,55.3
84,2025-01-04 11:00:00,January,1,Saturday,weekend,11:00,2639.323,2.639323,55.3
85,2025-01-04 12:00:00,January,1,Saturday,weekend,12:00,2476.552,2.476552,55.3
86,2025-01-04 13:00:00,January,1,Saturday,weekend,13:00,2333.214,2.333214,55.3
87,2025-01-04 14:00:00,January,1,Saturday,weekend,14:00,2394.942,2.394942,55.3
88,2025-01-04 15:00:00,January,1,Saturday,weekend,15:00,2737.631,2.737631,55.3
89,2025-01-04 16:00:00,January,1,Saturday,weekend,16:00,2178.812,2.178812,55.3
90,2025-01-04 17:00:00,January,1,Saturday,weekend,17:00,2118.513,2.118513,55.3
91,2025-01-04 18:00:00,January,1,Saturday,weekend,18:00,2119.656,2.119656,55.3
92,2025-01-04 19:00:00,January,1,Saturday,weekend,19:00,2118.227,2.118227,55.3
93,2025-01-04 20:00:00,January,1,Saturday,weekend,20:00,2119.003,2.119003,55.3
94,2025-01-04 21:00:00,January,1,Saturday,weekend,21:00,2445.892,2.445892,55.3
95,2025-01-04 22:00:00,January,1,Saturday,weekend,22:00,2119.085,2.119085,55.3
96,2025-01-04 23:00:00,January,1,Saturday,weekend,23:00,2119.452,2.119452,55.3
97,2025-01-05 00:00:00,January,1,Sunday,weekend,00:00,2181.221,2.181221,55.3
98,2025-01-05 01:00:00,January,1,Sunday,weekend,01:00,2431.889,2.431889,55.3
99,2025-01-05 02:00:00,January,1,Sunday,weekend,02:00,2274.221,2.274221,55.3
100,2025-01-05 03:00:00,January,1,Sunday,weekend,03:00,2196.49,2.19649,55.3
101,2025-01-05 04:00:00,January,1,Sunday,weekend,04:00,2191.386,2.191386,55.3
102,2025-01-05 05:00:00,January,1,Sunday,weekend,05:00,2226.415,2.226415,55.3
103,2025-01-05 06:00:00,January,1,Sunday,weekend,06:00,2182.731,2.182731,55.3
104,2025-01-05 07:00:00,January,1,Sunday,weekend,07:00,2389.063,2.389063,55.3
105,2025-01-05 08:00:00,January,1,Sunday,weekend,08:00,2514.193,2.514193,55.3
106,2025-01-05 09:00:00,January,1,Sunday,weekend,09:00,2224.292,2.224292,55.3
107,2025-01-05 10:00:00,January,1,Sunday,weekend,10:00,2567.797,2.567797,55.3
108,2025-01-05 11:00:00,January,1,Sunday,weekend,11:00,2639.323,2.639323,55.3
109,2025-01-05 12:00:00,January,1,Sunday,weekend,12:00,2476.552,2.476552,55.3
110,2025-01-05 13:00:00,January,1,Sunday,weekend,13:00,2333.214,2.333214,55.3
111,2025-01-05 14:00:00,January,1,Sunday,weekend,14:00,2394.942,2.394942,55.3
112,2025-01-05 15:00:00,January,1,Sunday,weekend,15:00,2737.631,2.737631,55.3
113,2025-01-05 16:00:00,January,1,Sunday,weekend,16:00,2178.812,2.178812,55.3
114,2025-01-05 17:00:00,January,1,Sunday,weekend,17:00,2118.513,2.118513,55.3
115,2025-01-05 18:00:00,January,1,Sunday,weekend,18:00,2119.656,2.119656,55.3
116,2025-01-05 19:00:00,January,1,Sunday,weekend,19:00,2118.227,2.118227,55.3
117,2025-01-05 20:00:00,January,1,Sunday,weekend,20:00,2119.003,2.119003,55.3
118,2025-01-05 21:00:00,January,1,Sunday,weekend,21:00,2445.892,2.445892,55.3
119,2025-01-05 22:00:00,January,1,Sunday,weekend,22:00,2119.085,2.119085,55.3
120,2025-01-05 23:00:00,January,1,Sunday,weekend,23:00,2119.452,2.119452,55.3
121,2025-01-06 00:00:00,January,2,Monday,working_day,00:00,794.673,0.794673,55.3
122,2025-01-06 01:00:00,January,2,Monday,working_day,01:00,818.982,0.818982,55.3
123,2025-01-06 02:00:00,January,2,Monday,working_day,02:00,816.373,0.816373,55.3
124,2025-01-06 03:00:00,January,2,Monday,working_day,03:00,816.991,0.816991,55.3
125,2025-01-06 04:00:00,January,2,Monday,working_day,04:00,819.329,0.819329,55.3
126,2025-01-06 05:00:00,January,2,Monday,working_day,05:00,938.431,0.938431,55.3
127,2025-01-06 06:00:00,January,2,Monday,working_day,06:00,1165.189,1.165189,55.3
128,2025-01-06 07:00:00,January,2,Monday,working_day,07:00,3156.221,3.156221,55.3
129,2025-01-06 08:00:00,January,2,Monday,working_day,08:00,4222.516,4.222516,55.3
130,2025-01-06 09:00:00,January,2,Monday,working_day,09:00,3979.335,3.979335,55.3
131,2025-01-06 10:00:00,January,2,Monday,working_day,10:00,5440.41,5.44041,55.3
132,2025-01-06 11:00:00,January,2,Monday,working_day,11:00,4654.664,4.654664,55.3
133,2025-01-06 12:00:00,January,2,Monday,working_day,12:00,3343.41,3.34341,55.3
134,2025-01-06 13:00:00,January,2,Monday,working_day,13:00,2866.097,2.866097,55.3
135,2025-01-06 14:00:00,January,2,Monday,working_day,14:00,3812.927,3.812927,55.3
136,2025-01-06 15:00:00,January,2,Monday,working_day,15:00,4302.168,4.302168,55.3
137,2025-01-06 16:00:00,January,2,Monday,working_day,16:00,4175.994,4.175994,55.3
138,2025-01-06 17:00:00,January,2,Monday,working_day,17:00,3750.405,3.750405,55.3
139,2025-01-06 18:00:00,January,2,Monday,working_day,18:00,1533.745,1.533745,55.3
140,2025-01-06 19:00:00,January,2,Monday,working_day,19:00,812.316,0.812316,55.3
141,2025-01-06 20:00:00,January,2,Monday,working_day,20:00,770.318,0.770318,55.3
142,2025-01-06 21:00:00,January,2,Monday,working_day,21:00,769.987,0.769987,55.3
143,2025-01-06 22:00:00,January,2,Monday,working_day,22:00,769.519,0.769519,55.3
144,2025-01-06 23:00:00,January,2,Monday,working_day,23:00,770.002,0.770002,55.3
145,2025-01-07 00:00:00,January,2,Tuesday,working_day,00:00,794.673,0.794673,55.3
146,2025-01-07 01:00:00,January,2,Tuesday,working_day,01:00,818.982,0.818982,55.3
147,2025-01-07 02:00:00,January,2,Tuesday,working_day,02:00,816.373,0.816373,55.3
148,2025-01-07 03:00:00,January,2,Tuesday,working_day,03:00,816.991,0.816991,55.3
149,2025-01-07 04:00:00,January,2,Tuesday,working_day,04:00,819.329,0.819329,55.3
150,2025-01-07 05:00:00,January,2,Tuesday,working_day,05:00,938.431,0.938431,55.3
151,2025-01-07 06:00:00,January,2,Tuesday,working_day,06:00,1165.189,1.165189,55.3
152,2025-01-07 07:00:00,January,2,Tuesday,working_day,07:00,3156.221,3.156221,55.3
153,2025-01-07 08:00:00,January,2,Tuesday,working_day,08:00,4222.516,4.222516,55.3
154,2025-01-07 09:00:00,January,2,Tuesday,working_day,09:00,3979.335,3.979335,55.3
155,2025-01-07 10:00:00,January,2,Tuesday,working_day,10:00,5440.41,5.44041,55.3
156,2025-01-07 11:00:00,January,2,Tuesday,working_day,11:00,4654.664,4.654664,55.3
157,2025-01-07 12:00:00,January,2,Tuesday,working_day,12:00,3343.41,3.34341,55.3
158,2025-01-07 13:00:00,January,2,Tuesday,working_day,13:00,2866.097,2.866097,55.3
159,2025-01-07 14:00:00,January,2,Tuesday,working_day,14:00,3812.927,3.812927,55.3
160,2025-01-07 15:00:00,January,2,Tuesday,working_day,15:00,4302.168,4.302168,55.3
161,2025-01-07 16:00:00,January,2,Tuesday,working_day,16:00,4175.994,4.175994,55.3
162,2025-01-07 17:00:00,January,2,Tuesday,working_day,17:00,3750.405,3.750405,55.3
163,2025-01-07 18:00:00,January,2,Tuesday,working_day,18:00,1533.745,1.533745,55.3
164,2025-01-07 19:00:00,January,2,Tuesday,working_day,19:00,812.316,0.812316,55.3
165,2025-01-07 20:00:00,January,2,Tuesday,working_day,20:00,770.318,0.770318,55.3
166,2025-01-07 21:00:00,January,2,Tuesday,working_day,21:00,769.987,0.769987,55.3
167,2025-01-07 22:00:00,January,2,Tuesday,working_day,22:00,769.519,0.769519,55.3
168,2025-01-07 23:00:00,January,2,Tuesday,working_day,23:00,770.002,0.770002,55.3
169,2025-01-08 00:00:00,January,2,Wednesday,working_day,00:00,794.673,0.794673,55.3
170,2025-01-08 01:00:00,January,2,Wednesday,working_day,01:00,818.982,0.818982,55.3
171,2025-01-08 02:00:00,January,2,Wednesday,working_day,02:00,816.373,0.816373,55.3
172,2025-01-08 03:00:00,January,2,Wednesday,working_day,03:00,816.991,0.816991,55.3
173,2025-01-08 04:00:00,January,2,Wednesday,working_day,04:00,819.329,0.819329,55.3
174,2025-01-08 05:00:00,January,2,Wednesday,working_day,05:00,938.431,0.938431,55.3
175,2025-01-08 06:00:00,January,2,Wednesday,working_day,06:00,1165.189,1.165189,55.3
176,2025-01-08 07:00:00,January,2,Wednesday,working_day,07:00,3156.221,3.156221,55.3
177,2025-01-08 08:00:00,January,2,Wednesday,working_day,08:00,4222.516,4.222516,55.3
178,2025-01-08 09:00:00,January,2,Wednesday,working_day,09:00,3979.335,3.979335,55.3
179,2025-01-08 10:00:00,January,2,Wednesday,working_day,10:00,5440.41,5.44041,55.3
180,2025-01-08 11:00:00,January,2,Wednesday,working_day,11:00,4654.664,4.654664,55.3
181,2025-01-08 12:00:00,January,2,Wednesday,working_day,12:00,3343.41,3.34341,55.3
182,2025-01-08 13:00:00,January,2,Wednesday,working_day,13:00,2866.097,2.866097,55.3
183,2025-01-08 14:00:00,January,2,Wednesday,working_day,14:00,3812.927,3.812927,55.3
184,2025-01-08 15:00:00,January,2,Wednesday,working_day,15:00,4302.168,4.302168,55.3
185,2025-01-08 16:00:00,January,2,Wednesday,working_day,16:00,4175.994,4.175994,55.3
186,2025-01-08 17:00:00,January,2,Wednesday,working_day,17:00,3750.405,3.750405,55.3
187,2025-01-08 18:00:00,January,2,Wednesday,working_day,18:00,1533.745,1.533745,55.3
188,2025-01-08 19:00:00,January,2,Wednesday,working_day,19:00,812.316,0.812316,55.3
189,2025-01-08 20:00:00,January,2,Wednesday,working_day,20:00,770.318,0.770318,55.3
190,2025-01-08 21:00:00,January,2,Wednesday,working_day,21:00,769.987,0.769987,55.3
191,2025-01-08 22:00:00,January,2,Wednesday,working_day,22:00,769.519,0.769519,55.3
192,2025-01-08 23:00:00,January,2,Wednesday,working_day,23:00,770.002,0.770002,55.3
193,2025-01-09 00:00:00,January,2,Thursday,working_day,00:00,794.673,0.794673,55.3
194,2025-01-09 01:00:00,January,2,Thursday,working_day,01:00,818.982,0.818982,55.3
195,2025-01-09 02:00:00,January,2,Thursday,working_day,02:00,816.373,0.816373,55.3
196,2025-01-09 03:00:00,January,2,Thursday,working_day,03:00,816.991,0.816991,55.3
197,2025-01-09 04:00:00,January,2,Thursday,working_day,04:00,819.329,0.819329,55.3
198,2025-01-09 05:00:00,January,2,Thursday,working_day,05:00,938.431,0.938431,55.3
199,2025-01-09 06:00:00,January,2,Thursday,working_day,06:00,1165.189,1.165189,55.3
200,2025-01-09 07:00:00,January,2,Thursday,working_day,07:00,3156.221,3.156221,55.3
201,2025-01-09 08:00:00,January,2,Thursday,working_day,08:00,4222.516,4.222516,55.3
202,2025-01-09 09:00:00,January,2,Thursday,working_day,09:00,3979.335,3.979335,55.3
203,2025-01-09 10:00:00,January,2,Thursday,working_day,10:00,5440.41,5.44041,55.3
204,2025-01-09 11:00:00,January,2,Thursday,working_day,11:00,4654.664,4.654664,55.3
205,2025-01-09 12:00:00,January,2,Thursday,working_day,12:00,3343.41,3.34341,55.3
206,2025-01-09 13:00:00,January,2,Thursday,working_day,13:00,2866.097,2.866097,55.3
207,2025-01-09 14:00:00,January,2,Thursday,working_day,14:00,3812.927,3.812927,55.3
208,2025-01-09 15:00:00,January,2,Thursday,working_day,15:00,4302.168,4.302168,55.3
209,2025-01-09 16:00:00,January,2,Thursday,working_day,16:00,4175.994,4.175994,55.3
210,2025-01-09 17:00:00,January,2,Thursday,working_day,17:00,3750.405,3.750405,55.3
211,2025-01-09 18:00:00,January,2,Thursday,working_day,18:00,1533.745,1.533745,55.3
212,2025-01-09 19:00:00,January,2,Thursday,working_day,19:00,812.316,0.812316,55.3
213,2025-01-09 20:00:00,January,2,Thursday,working_day,20:00,770.318,0.770318,55.3
214,2025-01-09 21:00:00,January,2,Thursday,working_day,21:00,769.987,0.769987,55.3
215,2025-01-09 22:00:00,January,2,Thursday,working_day,22:00,769.519,0.769519,55.3
216,2025-01-09 23:00:00,January,2,Thursday,working_day,23:00,770.002,0.770002,55.3
217,2025-01-10 00:00:00,January,2,Friday,working_day,00:00,794.673,0.794673,55.3
218,2025-01-10 01:00:00,January,2,Friday,working_day,01:00,818.982,0.818982,55.3
219,2025-01-10 02:00:00,January,2,Friday,working_day,02:00,816.373,0.816373,55.3
220,2025-01-10 03:00:00,January,2,Friday,working_day,03:00,816.991,0.816991,55.3
221,2025-01-10 04:00:00,January,2,Friday,working_day,04:00,819.329,0.819329,55.3
222,2025-01-10 05:00:00,January,2,Friday,working_day,05:00,938.431,0.938431,55.3
223,2025-01-10 06:00:00,January,2,Friday,working_day,06:00,1165.189,1.165189,55.3
224,2025-01-10 07:00:00,January,2,Friday,working_day,07:00,3156.221,3.156221,55.3
225,2025-01-10 08:00:00,January,2,Friday,working_day,08:00,4222.516,4.222516,55.3
226,2025-01-10 09:00:00,January,2,Friday,working_day,09:00,3979.335,3.979335,55.3
227,2025-01-10 10:00:00,January,2,Friday,working_day,10:00,5440.41,5.44041,55.3
228,2025-01-10 11:00:00,January,2,Friday,working_day,11:00,4654.664,4.654664,55.3
229,2025-01-10 12:00:00,January,2,Friday,working_day,12:00,3343.41,3.34341,55.3
230,2025-01-10 13:00:00,January,2,Friday,working_day,13:00,2866.097,2.866097,55.3
231,2025-01-10 14:00:00,January,2,Friday,working_day,14:00,3812.927,3.812927,55.3
232,2025-01-10 15:00:00,January,2,Friday,working_day,15:00,4302.168,4.302168,55.3
233,2025-01-10 16:00:00,January,2,Friday,working_day,16:00,4175.994,4.175994,55.3
234,2025-01-10 17:00:00,January,2,Friday,working_day,17:00,3750.405,3.750405,55.3
235,2025-01-10 18:00:00,January,2,Friday,working_day,18:00,1533.745,1.533745,55.3
236,2025-01-10 19:00:00,January,2,Friday,working_day,19:00,812.316,0.812316,55.3
237,2025-01-10 20:00:00,January,2,Friday,working_day,20:00,770.318,0.770318,55.3
238,2025-01-10 21:00:00,January,2,Friday,working_day,21:00,769.987,0.769987,55.3
239,2025-01-10 22:00:00,January,2,Friday,working_day,22:00,769.519,0.769519,55.3
240,2025-01-10 23:00:00,January,2,Friday,working_day,23:00,770.002,0.770002,55.3
241,2025-01-11 00:00:00,January,2,Saturday,weekend,00:00,2181.221,2.181221,55.3
242,2025-01-11 01:00:00,January,2,Saturday,weekend,01:00,2431.889,2.431889,55.3
243,2025-01-11 02:00:00,January,2,Saturday,weekend,02:00,2274.221,2.274221,55.3
244,2025-01-11 03:00:00,January,2,Saturday,weekend,03:00,2196.49,2.19649,55.3
245,2025-01-11 04:00:00,January,2,Saturday,weekend,04:00,2191.386,2.191386,55.3
246,2025-01-11 05:00:00,January,2,Saturday,weekend,05:00,2226.415,2.226415,55.3
247,2025-01-11 06:00:00,January,2,Saturday,weekend,06:00,2182.731,2.182731,55.3
248,2025-01-11 07:00:00,January,2,Saturday,weekend,07:00,2389.063,2.389063,55.3
249,2025-01-11 08:00:00,January,2,Saturday,weekend,08:00,2514.193,2.514193,55.3
250,2025-01-11 09:00:00,January,2,Saturday,weekend,09:00,2224.292,2.224292,55.3
251,2025-01-11 10:00:00,January,2,Saturday,weekend,10:00,2567.797,2.567797,55.3
252,2025-01-11 11:00:00,January,2,Saturday,weekend,11:00,2639.323,2.639323,55.3
253,2025-01-11 12:00:00,January,2,Saturday,weekend,12:00,2476.552,2.476552,55.3
254,2025-01-11 13:00:00,January,2,Saturday,weekend,13:00,2333.214,2.333214,55.3
255,2025-01-11 14:00:00,January,2,Saturday,weekend,14:00,2394.942,2.394942,55.3
256,2025-01-11 15:00:00,January,2,Saturday,weekend,15:00,2737.631,2.737631,55.3
257,2025-01-11 16:00:00,January,2,Saturday,weekend,16:00,2178.812,2.178812,55.3
258,2025-01-11 17:00:00,January,2,Saturday,weekend,17:00,2118.513,2.118513,55.3
259,2025-01-11 18:00:00,January,2,Saturday,weekend,18:00,2119.656,2.119656,55.3
260,2025-01-11 19:00:00,January,2,Saturday,weekend,19:00,2118.227,2.118227,55.3
261,2025-01-11 20:00:00,January,2,Saturday,weekend,20:00,2119.003,2.119003,55.3
262,2025-01-11 21:00:00,January,2,Saturday,weekend,21:00,2445.892,2.445892,55.3
263,2025-01-11 22:00:00,January,2,Saturday,weekend,22:00,2119.085,2.119085,55.3
264,2025-01-11 23:00:00,January,2,Saturday,weekend,23:00,2119.452,2.119452,55.3
265,2025-01-12 00:00:00,January,2,Sunday,weekend,00:00,2181.221,2.181221,55.3
266,2025-01-12 01:00:00,January,2,Sunday,weekend,01:00,2431.889,2.431889,55.3
267,2025-01-12 02:00:00,January,2,Sunday,weekend,02:00,2274.221,2.274221,55.3
268,2025-01-12 03:00:00,January,2,Sunday,weekend,03:00,2196.49,2.19649,55.3
269,2025-01-12 04:00:00,January,2,Sunday,weekend,04:00,2191.386,2.191386,55.3
270,2025-01-12 05:00:00,January,2,Sunday,weekend,05:00,2226.415,2.226415,55.3
271,2025-01-12 06:00:00,January,2,Sunday,weekend,06:00,2182.731,2.182731,55.3
272,2025-01-12 07:00:00,January,2,Sunday,weekend,07:00,2389.063,2.389063,55.3
273,2025-01-12 08:00:00,January,2,Sunday,weekend,08:00,2514.193,2.514193,55.3
274,2025-01-12 09:00:00,January,2,Sunday,weekend,09:00,2224.292,2.224292,55.3
275,2025-01-12 10:00:00,January,2,Sunday,weekend,10:00,2567.797,2.567797,55.3
276,2025-01-12 11:00:00,January,2,Sunday,weekend,11:00,2639.323,2.639323,55.3
277,2025-01-12 12:00:00,January,2,Sunday,weekend,12:00,2476.552,2.476552,55.3
278,2025-01-12 13:00:00,January,2,Sunday,weekend,13:00,2333.214,2.333214,55.3
279,2025-01-12 14:00:00,January,2,Sunday,weekend,14:00,2394.942,2.394942,55.3
280,2025-01-12 15:00:00,January,2,Sunday,weekend,15:00,2737.631,2.737631,55.3
281,2025-01-12 16:00:00,January,2,Sunday,weekend,16:00,2178.812,2.178812,55.3
282,2025-01-12 17:00:00,January,2,Sunday,weekend,17:00,2118.513,2.118513,55.3
283,2025-01-12 18:00:00,January,2,Sunday,weekend,18:00,2119.656,2.119656,55.3
284,2025-01-12 19:00:00,January,2,Sunday,weekend,19:00,2118.227,2.118227,55.3
285,2025-01-12 20:00:00,January,2,Sunday,weekend,20:00,2119.003,2.119003,55.3
286,2025-01-12 21:00:00,January,2,Sunday,weekend,21:00,2445.892,2.445892,55.3
287,2025-01-12 22:00:00,January,2,Sunday,weekend,22:00,2119.085,2.119085,55.3
288,2025-01-12 23:00:00,January,2,Sunday,weekend,23:00,2119.452,2.119452,55.3
289,2025-01-13 00:00:00,January,3,Monday,working_day,00:00,1398.121,1.398121,97.293
290,2025-01-13 01:00:00,January,3,Monday,working_day,01:00,1440.889,1.440889,97.293
291,2025-01-13 02:00:00,January,3,Monday,working_day,02:00,1436.299,1.436299,97.293
292,2025-01-13 03:00:00,January,3,Monday,working_day,03:00,1437.387,1.437387,97.293
293,2025-01-13 04:00:00,January,3,Monday,working_day,04:00,1441.5,1.4415,97.293
294,2025-01-13 05:00:00,January,3,Monday,working_day,05:00,1651.044,1.651044,97.293
295,2025-01-13 06:00:00,January,3,Monday,working_day,06:00,2049.995,2.049995,97.293
296,2025-01-13 07:00:00,January,3,Monday,working_day,07:00,5552.952,5.552952,97.293
297,2025-01-13 08:00:00,January,3,Monday,working_day,08:00,7428.955,7.428955,97.293
298,2025-01-13 09:00:00,January,3,Monday,working_day,09:00,7001.111,7.001111,97.293
299,2025-01-13 10:00:00,January,3,Monday,working_day,10:00,9571.677,9.571677,97.293
300,2025-01-13 11:00:00,January,3,Monday,working_day,11:00,8189.263,8.189263,97.293
301,2025-01-13 12:00:00,January,3,Monday,working_day,12:00,5882.285,5.882285,97.293
302,2025-01-13 13:00:00,January,3,Monday,working_day,13:00,5042.516,5.042516,97.293
303,2025-01-13 14:00:00,January,3,Monday,working_day,14:00,6708.338,6.708338,97.293
304,2025-01-13 15:00:00,January,3,Monday,working_day,15:00,7569.093,7.569093,97.293
